path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk167.wav,เค้าเรียกอะไรเหมือนไม่แน่ใจว่ามันเป็นแหนมมั้ยแล้วก็มีไข่บนใบตองอะ,4.67,F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk168.wav,อันนี้เค้าถามคนเหนือแล้วมันเรียกว่าอะไร,2.17,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk169.wav,แหนมไข่ป่ามอะไม่แน่ใจเหมือนกันอะ,2.94,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk170.wav,แล้วก็รู้สึกว่าเราอะไปกินไส้กรอกอีสานน่ะของเอ้ยไส้กรอกมันเป็นไส้กรอกลูกเล็กเล็กอะแต่ว่าอาฮะมันรู้สึกว่าของคนเหนือกับ,6.96,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk171.wav,ของคนอีสานไม่เหมือนกันอันนั้นน่ะคนเหนือเรียกไส้กรอกอีสาน,3.44,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk172.wav,มันเป็นไส้กรอกข้าวใช่หรือเปล่าเออแต่มันเป็นไส้กรอกนี่ก็เรียกไส้กรอกวุ้นเส้นไส้กรอกรู้สึกว่ารสชาติมันไม่เหมือนกันเลยอะ,6.73,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk173.wav,อื๋มอื๋มใช่ใช่เคยกินหรือเปล่าไส้กรอกที่เป็นลูกเล็กเล็กเคยครับ,4.47,M42&F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk174.wav,มันมันเหมือนไส้กรอกข้าวไส้กรอกข้าวแต่คนเหนือเรียกไส้กรอกอีสาน,3.78,F47&M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk175.wav,เราซื้อกินที่เหนือนะใช่แล้วเคยกินอันนี้หรือเปล่าไปดอยอะ,3.46,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk176.wav,ข้าวปุกงาอะอุ๊ยเคยไปเดินถนนคนเดินแล้วมันมีขายด้วยแต่ตอนแรกเราก็งงว่ามันคืออะไรแบบ,7.02,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk177.wav,ไม่เคยเห็นเลย,1.51,F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk178.wav,อ๋ออันนี้ชอบเพราะว่ามันมีความเหนียวชอบแบบอาหารที่มี Texture เหนียวเหนียว,4.96,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk179.wav,อย่าง Daifuku อย่างนี้มันจะเหมือนอืมมันข้าวปุกงามันจะเหมือน Daifuku มันหนึบหนึบเนาะใช่,7.02,F47&F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk180.wav,มันต้องปิ้งแบบปิ้งใหม่ใหม่บนเตาใช่แล้วกินกับร้อนร้อนกับไอนมข้นหวานกับ,7.06,F48&F47&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk181.wav,น้ำอ้อยอย่างนี้ใช่เรากินมากอยู่นะรู้สึกถึงความอ้วนเยอะเยอะมั้ยอร่อยมากมาก,5.97,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk182.wav,แล้วไปขึ้นดอยอย่างนั้นต้องกลับกันมันต้องไปทะเล,3.65,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk183.wav,ทะเลนี่กินอะไรบ้างทะเลนึกถึง,2.27,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk184.wav,มันมีทะเลไหนเอาทะเลไหนเอาทะเลตะวันออกก็นึกอาหารทะเลอย่างเดียวแต่ถ้าทะเลใต้มันก็ต้องแบบ,5.88,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk185.wav,เอ๊อนึกถึงเครื่องแกงอยู่ดีอะเครื่องแกงแบบอื๋มจัดจัดทะเลก็จะมีพวก,5.21,F48&F47&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk186.wav,ทาง,1.54,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk187.wav,จังหวัดภาคตะวันออกเนาะภาคตะวันออกหรือเปล่า,2.84,M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk188.wav,ภาคใต้พวก,1.34,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk189.wav,ภูเก็ตพวกพังงาครับ,2.08,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk190.wav,มันก็จะมีพวก,1.55,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk191.wav,อาหารทะเลที่เค้า,1.74,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk192.wav,ออกออกไปประมงอืมตามชายตามชายฝั่งต่างต่างใช่ก็จะเก็บพวก,5.91,M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk193.wav,เออกุ้ง,1.3,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk194.wav,พวกอาหารทะเลต่างต่างมาทำเป็นอาหาร,3.07,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk195.wav,แล้วรู้สึกแบบไปภาคใต้นี่เค้าจะทำแกงเกี่ยวกับปลาเยอะเนาะอื๋มนี่คือไม่ไม่ได้เลยกินแต่แบบว่า Street Food,7.94,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk196.wav,ล้วนเลย Seafood ก็ทะเลไปทะเลต้องไป Seafood อย่างนี้ระยองทะเลจันทบุรี,4.53,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk197.wav,แล้วรู้สึกว่าเราอะเวลาเราไปภาคใต้ต้องกินแบบเค้าเรียกอะไรแกงส้มปลาอะไรเราก็ไม่รู้เหมือนกันว่าเค้าเรียกว่าปลาอะไรอะ,6.55,F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk198.wav,อื๋มจะมีอะไรนะหมึกดำอะไรก็ไม่รู้เคยกินหมึก Shot หรือเปล่า,4.46,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk199.wav,อึ๊ยไม่เคยอะแต่อยากลองนี่ก็ไม่เคยน่ากลัวเนาะแต่เราอยากลองนะใช่,5.21,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk200.wav,อยากลองใช่หรือเปล่านี่ไม่เคยคิดอยากลองเป็นคนไม่ชอบกินดิบ,3.17,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk201.wav,อย่างซอยจุ๊อย่างนี้อื๋มก็ไม่ได้ชอบ,3.39,F47&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk202.wav,อ่าพอพูดถึงภาคอีสาน,2.35,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk203.wav,ผมชอบอาหารประเภทนึงคือไข่ผำ,3.74,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk204.wav,ไข่ผำอะผมชอบมากเป็นอย่างไรอะไม่เคยเห็นเป็นอย่างไรไข่ผำมัน,4.21,M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk205.wav,อารมณ์แบบเหมือนกินพวกแกงอ่อมอะครับ,3.06,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk206.wav,มันจะออกเป็นสีเขียวเขียวแล้วก็เอาพวก,3.11,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk207.wav,ส่วนประกอบที่เกี่ยวกับ,1.75,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk208.wav,สา,1.52,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk209.wav,สาสาหร่ายน้ำจืดอ่า,2.06,M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk210.wav,มาใช้ในในการทำอาหาร,2.09,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk211.wav,มันจะมี,1.35,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk212.wav,ไข่ผำกับเตาซึ่งคนเหนือก็กินเหมือนกัน,3.69,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk213.wav,แต่เราเคยกินไข่มดแดงนะ,2.1,F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk214.wav,อื๋มแต่เราอะชอบ Menu ไข่มดแดงที่เอามาใส่ในไข่เจียวมีใครเคยกินมั้ย,4.72,M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk215.wav,นี่,1.52,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk216.wav,ไม่เคยแต่จะกินแบบว่าเป็นพวก,2.66,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk217.wav,ห่อหมกไข่มดแดง,2.13,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk218.wav,อื๋มที่จะมีไข่,1.41,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk219.wav,ไข่กับไข่มดแดงเอาไปห่อ,1.98,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk220.wav,อันนี้ต้องถามคนอีสานว่าก็ไข่มดแดงต้องทำอะไรไข่มดแดงก็,5.0,F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk221.wav,เอาเอามาแบบ,1.69,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk222.wav,ปรุงเป็นอาหารต่างต่างพวก,2.56,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk223.wav,เออยำไข่มดแดงพวกห่อหมกก็ได้หมดครับ,3.84,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk224.wav,ส่วนที่ผมชอบเลยพวก,2.76,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk225.wav,ห่อหมกฮวกฮื้มเฮ้ย,2.72,M42&F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk226.wav,เคยได้ยินแต่ไม่เคยรู้ว่าเป็นอย่างไรอะไม่กล้ากินรู้ว่ามันคืออะไรห่อหมกฮวกคือห่อหมกลูกอ๊อด,7.23,F48&F47&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk227.wav,อุ๊ยที่ที่มันมีลูกอ๊อดเป็นส่วนผสม,3.05,F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk228.wav,ครับผมแล้วเคยเคยกินอึ่งมั้ยหึไม่เคยอะนี่เคยกินนะตอนเด็ก,5.62,M42&F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk229.wav,ชอบกินนี่อึ่งไข่ช่วงนี้กำลังเป็น,2.69,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk230.wav,ที่นิยมเลยอึ่ง,1.53,F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk231.wav,พูดถึงแต่ละภาคของประเทศไทยเราอะมันจะมีจุดเด่นเอกลักษณ์ที่ใช่เด่นเลยอะแบบภาคเหนือก็จะนึกถึงเค้าเรียกอะไรเครื่องเทศใช่มั้ยอืมภาคอีสานก็จะแบบ,10.03,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk232.wav,ส้มตำปลาร้าส้มตำปูปลาร้าที่เกี่ยวกับพวกอืม,3.92,F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk233.wav,อาหารเออแซ่บแซ่บนะครับ,2.64,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk234.wav,ภาคกลางก็จะ Basic หน่อยที่แบบใช่ชาวต่างชาติกินได้แกงกะทิเนาะ,4.32,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk235.wav,อะพอพูดถึงชาวต่างชาติก็,3.32,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk236.wav,มันมีอาหาร Menu นึงที่,2.61,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk237.wav,ต่างชาติให้การยอมรับคือต้มยำกุ้ง,3.31,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk238.wav,อุ๊ย,0.97,F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk239.wav,ครับผมเป็น Team ไหน Team น้ำใสน้ำข้นเอ่อน้ำน้ำข้นครับ,4.95,F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk240.wav,เพราะว่าต่างชาติมาทีไรก็ต้องสั่ง Menu,4.24,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk241.wav,เม Menu นี้เป็นอันดับแรกเพราะว่า,3.08,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk242.wav,หนึ่งมันถึงเครื่องแล้วแบบรสจัด,3.28,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk243.wav,ครับเราล่ะนี่เป็นสายน้ำข้น,4.3,M42&F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk244.wav,เพราะว่าชอบแบบข้นข้นจริงจริงเราอะก็ชอบน้ำข้นนะแต่แม่เคยกินน้ำเคยทำน้ำใสที่มันใส่กะเพราอร่อยมากเลย,7.74,F47&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk245.wav,พูดถึงอาหารไทยแล้วเริ่มอยากกินแล้วนะ,2.82,F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk246.wav,มีร้านแนะนำใช่ไปด้วยกันมั้ย,2.47,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk247.wav,มีร้านมีใครมีร้านที่แบบแนะนำก็,2.81,F47&F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk248.wav,ถ้ามีร้านแนะนำจะมีร้านนึงแต่เป็นอาหารเหนือ,4.09,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk249.wav,อุ๊ยเอออยู่ตรง MRT ห้วยขวาง,3.23,F48&M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk250.wav,เอ่ออยู่ตรงซอยประประชาราษฎร์บำเพ็ญซอยเก้า,4.49,M42,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk251.wav,ครับผมมีภาคอื่นหรือเปล่า,2.07,M42&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk252.wav,อ่าภาคอื่นผมไม่ไม่มั่นใจนะครับแต่ว่าภาคเหนือเนี่ยเนี่ยร้านเนี้ยทีทีเด็ดครับ,6.32,M42&F48,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk253.wav,ฮึ้ยเราก็อยากกินอาหารภาคเหนือนะแต่ว่าแต่แต่อาหารอีสานน่ะมันหาได้ทั่วกรุงเทพเลยนะ,5.19,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk254.wav,นี่ไงภาคเหนือเนี่ยน่าไปเลยนะภาคเหนือเนี่ยน่าไปเพราะว่าหายากมากที่จะอร่อยถูกปากคนเหนือเย็นนี้เราไปกันเลยมั้ย,7.47,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk255.wav,ได้ค่ะ Ok ไปไปด้วยกันไปพร้อมกันเลย Ok Ok,4.07,F48&F47,lotus_dis,th,Central Thai,transcribe,bt10m
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk1.wav,ครับสวัสดีครับผม M สามสิบแปดครับ,2.63,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk2.wav,สวัสดีครับ M สามสิบเก้าครับ,1.97,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk3.wav,สวัสดีค่ะ F สี่สิบสองค่ะ,2.23,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk4.wav,Topic หกสิบเก้าชอบกินข้าวหรือชอบกินก๋วยเตี๋ยว,3.12,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk6.wav,เป็นเรื่องใหญ่เหมือนกันนะส่วนส่วนผมชอบชอบข้าวครับอื้ม,3.87,M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk7.wav,ทำไมถึงชอบข้าวคะ,2.37,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk8.wav,รู้สึกว่ากินข้าวมันอิ่มกว่าอ๋ออิ่มกว่าเหมือนกันครับชอบข้าวมากกว่าอื๊ม,6.49,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk9.wav,นี่ชอบก๋วยเตี๋ยวค่ะเอาแล้วสองหนึ่งรอบนี้สองหนึ่งใช่ครับผม Score สูง Score สูงไม่ใช่แล้ว,6.91,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk10.wav,แล้วชอบก๋วยเตี๋ยวนี่กินกินสมมุติว่าวันนึงอะเราสามารถกินได้เป็นสามมื้อเลยมั้ย,7.0,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk11.wav,โอ้สามมื้อก็ไม่ไหวเหมือนกันแต่ว่า,2.36,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk12.wav,ถ้าส่วนใหญ่อะจะกินมื้อกลางวันค่ะเป็นก๋วยเตี๋ยว,3.75,M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk13.wav,อื๋มแต่ถ้ามื้อเช้าหรือมื้อเย็นอะไรอย่างนี้,2.67,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk14.wav,จะกินข้าวเพราะว่ามันจะอิ่มกว่าแล้วก็อยู่ได้นานกว่าอย่างถ้ากินก๋วยเตี๋ยวตอนเย็นอะไรอย่างนี้,4.76,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk15.wav,มันก็จะต้องมีมื้อดึกด้วยในระหว่างวันมันจะ,3.12,F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk16.wav,ใช่ระหว่างวันก็ Ok เพราะเรายังกินอย่างอื่นได้ไงอื๋มอืม,3.88,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk17.wav,ยกยกตัวอย่าง Menu มั้ย,1.91,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk18.wav,อืมข้าวอะไรอย่างนี้พี่ชอบกินข้าวอะไรคะ,2.7,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk19.wav,เอาพี่ก่อน,1.4,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk20.wav,อ่าผมเหรอครับครับผมอ๋อ,4.3,M39&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk21.wav,ก็,1.43,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk22.wav,ถ้าถ้าพูดถึงกับข้าวเนาะที่ชอบกินอะจริงจริงอะเป็นคนที่,6.17,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk23.wav,สะสามารถกิน,1.91,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk24.wav,ขอสาม Menu ข้าวได้หมดเลย,2.47,M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk25.wav,กับอะไรก็ได้แต่ว่า,1.59,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk26.wav,ถ้าเลือกให้ชอบสาม Menu อะ,2.18,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk27.wav,ก็,1.87,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk28.wav,ชอบกิน,2.39,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk29.wav,แกงเผ็ด,1.26,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk30.wav,อื้มแกงเผ็ดอะไรก็ได้เผ็ดอะไรก็ได้แกงเผ็ดหมูข้าวราดแกงเผ็ดไก่อื๋มอ่าใส่,6.45,F42&M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk31.wav,มะเขือใส่ฟักชอบ,1.98,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk32.wav,ชอบกินใส่ฟักมากกว่าอ่าแล้วก็ผัด,3.76,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk33.wav,ก็,1.38,M39,lotus_dis,th,Central Thai,transcribe,jbl
